RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,7674,44481,EXIT_REQUESTED,2022.08.31 14:39:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7674,44482,EXIT_COMPLETED,2022.08.31 14:39:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7675,44483,STEP1_OPEN,2022.08.31 16:15:20,1718.46,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7675,44484,EMA200_TOUCH,2022.08.31 16:15:20,1717.93,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7675,44485,STEP2_OPEN,2022.08.31 16:43:40,1716.50,2,ManagePositions
RX_1388707200_XAUUSD,7675,44486,STEP3_OPEN,2022.08.31 17:26:40,1713.56,3,ManagePositions
RX_1388707200_XAUUSD,7675,44487,STEP4_OPEN,2022.08.31 22:21:40,1705.82,4,ManagePositions
RX_1388707200_XAUUSD,7675,44488,STEP5_OPEN,2022.09.01 01:55:40,1703.59,5,ManagePositions
RX_1388707200_XAUUSD,7675,44489,EXIT_REQUESTED,2022.09.01 14:44:40,0.00,5,CloseSetupWithReason:SL_DOLLAR
RX_1388707200_XAUUSD,7675,44490,EXIT_COMPLETED,2022.09.01 14:44:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,7676,44491,STEP1_OPEN,2022.09.01 15:38:20,1692.95,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7676,44492,TP1_TOUCH,2022.09.01 15:46:40,1695.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7676,44493,EXIT_REQUESTED,2022.09.01 15:46:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7676,44494,EXIT_COMPLETED,2022.09.01 15:46:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7677,44495,STEP1_OPEN,2022.09.01 15:47:00,1696.00,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7677,44496,EMA200_TOUCH,2022.09.01 15:49:40,1695.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7677,44497,TP1_TOUCH,2022.09.01 16:19:40,1699.56,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7677,44498,EXIT_REQUESTED,2022.09.01 16:19:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7677,44499,EXIT_COMPLETED,2022.09.01 16:19:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7678,44500,STEP1_OPEN,2022.09.01 17:54:40,1697.59,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7678,44501,EMA200_TOUCH,2022.09.01 17:54:40,1696.70,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7678,44502,STEP2_OPEN,2022.09.01 18:09:40,1696.35,2,ManagePositions
RX_1388707200_XAUUSD,7678,44503,TP2_TOUCH,2022.09.01 18:21:40,1697.36,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7678,44504,EXIT_REQUESTED,2022.09.01 18:22:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7678,44505,EXIT_COMPLETED,2022.09.01 18:22:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7679,44506,STEP1_OPEN,2022.09.01 18:48:40,1695.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7679,44507,EMA200_TOUCH,2022.09.01 19:11:00,1696.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7679,44508,TP1_TOUCH,2022.09.01 19:13:40,1696.80,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7679,44509,EXIT_REQUESTED,2022.09.01 20:53:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7679,44510,EXIT_COMPLETED,2022.09.01 20:53:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7680,44511,STEP1_OPEN,2022.09.01 20:59:40,1697.30,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7680,44512,TP1_TOUCH,2022.09.01 22:14:40,1695.91,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7680,44513,EMA200_TOUCH,2022.09.01 22:14:40,1695.99,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7680,44514,EXIT_REQUESTED,2022.09.01 23:01:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7680,44515,EXIT_COMPLETED,2022.09.01 23:01:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7681,44516,STEP1_OPEN,2022.09.02 00:07:40,1698.23,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7681,44517,STEP2_OPEN,2022.09.02 00:29:40,1699.17,2,ManagePositions
RX_1388707200_XAUUSD,7681,44518,TP2_TOUCH,2022.09.02 00:34:40,1698.41,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7681,44519,EXIT_REQUESTED,2022.09.02 00:39:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7681,44520,EXIT_COMPLETED,2022.09.02 00:39:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7682,44521,STEP1_OPEN,2022.09.02 01:00:40,1697.71,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7682,44522,EMA200_TOUCH,2022.09.02 01:00:40,1697.03,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7682,44523,TP1_TOUCH,2022.09.02 03:01:40,1699.27,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7682,44524,EXIT_REQUESTED,2022.09.02 03:02:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7682,44525,EXIT_COMPLETED,2022.09.02 03:02:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7683,44526,STEP1_OPEN,2022.09.02 03:24:40,1700.20,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7683,44527,TP1_TOUCH,2022.09.02 04:40:40,1698.76,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7683,44528,EMA200_TOUCH,2022.09.02 04:40:40,1698.65,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7683,44529,STEP2_OPEN,2022.09.02 05:59:40,1701.57,2,ManagePositions
RX_1388707200_XAUUSD,7683,44530,TP2_TOUCH,2022.09.02 06:21:40,1700.44,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7683,44531,STEP3_OPEN,2022.09.02 07:38:40,1703.60,3,ManagePositions
RX_1388707200_XAUUSD,7683,44532,STEP4_OPEN,2022.09.02 10:00:40,1707.19,4,ManagePositions
RX_1388707200_XAUUSD,7683,44533,STEP5_OPEN,2022.09.02 12:30:40,1714.68,5,ManagePositions
RX_1388707200_XAUUSD,7683,44534,EXIT_REQUESTED,2022.09.02 12:31:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7683,44535,EXIT_COMPLETED,2022.09.02 12:31:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,7684,44536,STEP1_OPEN,2022.09.02 14:26:20,1714.11,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7684,44537,STEP2_OPEN,2022.09.02 14:54:40,1717.87,2,ManagePositions
RX_1388707200_XAUUSD,7684,44538,TP2_TOUCH,2022.09.02 15:22:40,1714.75,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7684,44539,EXIT_REQUESTED,2022.09.02 15:22:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7684,44540,EXIT_COMPLETED,2022.09.02 15:22:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7685,44541,STEP1_OPEN,2022.09.02 15:25:40,1714.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7685,44542,EMA200_TOUCH,2022.09.02 15:25:40,1711.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7685,44543,STEP2_OPEN,2022.09.02 17:29:40,1711.26,2,ManagePositions
RX_1388707200_XAUUSD,7685,44544,TP2_TOUCH,2022.09.02 18:26:40,1713.86,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7685,44545,EXIT_REQUESTED,2022.09.02 18:26:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7685,44546,EXIT_COMPLETED,2022.09.02 18:26:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7686,44547,STEP1_OPEN,2022.09.02 18:53:40,1713.72,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7686,44548,EMA200_TOUCH,2022.09.02 18:53:40,1713.05,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7686,44549,STEP2_OPEN,2022.09.02 19:07:40,1712.18,2,ManagePositions
RX_1388707200_XAUUSD,7686,44550,STEP3_OPEN,2022.09.02 19:30:20,1709.63,3,ManagePositions
RX_1388707200_XAUUSD,7686,44551,TP3_TOUCH,2022.09.02 20:51:40,1711.91,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7686,44552,EXIT_REQUESTED,2022.09.02 20:51:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7686,44553,EXIT_COMPLETED,2022.09.02 20:51:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7687,44554,STEP1_OPEN,2022.09.02 20:57:40,1712.45,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7687,44555,EMA200_TOUCH,2022.09.02 20:59:40,1711.32,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7687,44556,TP1_TOUCH,2022.09.04 22:01:40,1710.61,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7687,44557,EXIT_REQUESTED,2022.09.04 22:06:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7687,44558,EXIT_COMPLETED,2022.09.04 22:06:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7688,44559,STEP1_OPEN,2022.09.04 22:10:40,1711.25,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7688,44560,EMA200_TOUCH,2022.09.04 22:26:40,1711.19,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7688,44561,STEP2_OPEN,2022.09.04 23:14:40,1709.10,2,ManagePositions
RX_1388707200_XAUUSD,7688,44562,TP2_TOUCH,2022.09.05 01:03:40,1710.86,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7688,44563,EXIT_REQUESTED,2022.09.05 01:03:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7688,44564,EXIT_COMPLETED,2022.09.05 01:03:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7689,44565,STEP1_OPEN,2022.09.05 01:37:40,1711.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7689,44566,EMA200_TOUCH,2022.09.05 01:37:40,1710.14,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7689,44567,STEP2_OPEN,2022.09.05 02:21:40,1709.34,2,ManagePositions
RX_1388707200_XAUUSD,7689,44568,TP2_TOUCH,2022.09.05 02:59:40,1711.09,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7689,44569,EXIT_REQUESTED,2022.09.05 02:59:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7689,44570,EXIT_COMPLETED,2022.09.05 02:59:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7690,44571,STEP1_OPEN,2022.09.05 03:10:59,1711.39,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7690,44572,STEP2_OPEN,2022.09.05 04:25:40,1713.08,2,ManagePositions
RX_1388707200_XAUUSD,7690,44573,TP2_TOUCH,2022.09.05 05:17:40,1711.69,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7690,44574,EMA200_TOUCH,2022.09.05 05:17:40,1711.82,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7690,44575,EXIT_REQUESTED,2022.09.05 05:17:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7690,44576,EXIT_COMPLETED,2022.09.05 05:17:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7691,44577,STEP1_OPEN,2022.09.05 05:30:40,1711.91,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7691,44578,EMA200_TOUCH,2022.09.05 05:31:40,1711.76,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7691,44579,TP1_TOUCH,2022.09.05 05:36:20,1713.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7691,44580,STEP2_OPEN,2022.09.05 06:28:20,1710.31,2,ManagePositions
RX_1388707200_XAUUSD,7691,44581,TP2_TOUCH,2022.09.05 06:52:40,1711.61,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7691,44582,EXIT_REQUESTED,2022.09.05 06:52:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7691,44583,EXIT_COMPLETED,2022.09.05 06:52:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7692,44584,STEP1_OPEN,2022.09.05 09:22:20,1710.99,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7692,44585,EMA200_TOUCH,2022.09.05 09:25:40,1711.47,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7692,44586,TP1_TOUCH,2022.09.05 09:37:40,1712.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7692,44587,EXIT_REQUESTED,2022.09.05 09:37:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7692,44588,EXIT_COMPLETED,2022.09.05 09:37:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7693,44589,STEP1_OPEN,2022.09.05 09:50:40,1714.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7693,44590,EMA200_TOUCH,2022.09.05 11:28:40,1713.29,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7693,44591,TP1_TOUCH,2022.09.05 12:13:40,1711.97,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7693,44592,EXIT_REQUESTED,2022.09.05 12:13:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7693,44593,EXIT_COMPLETED,2022.09.05 12:13:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7694,44594,STEP1_OPEN,2022.09.05 13:30:40,1711.55,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7694,44595,EMA200_TOUCH,2022.09.05 14:34:40,1712.16,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7694,44596,STEP2_OPEN,2022.09.05 22:00:20,1708.75,2,ManagePositions
RX_1388707200_XAUUSD,7694,44597,TP2_TOUCH,2022.09.05 22:09:40,1711.12,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7694,44598,EXIT_REQUESTED,2022.09.05 22:09:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7694,44599,EXIT_COMPLETED,2022.09.05 22:09:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7695,44600,STEP1_OPEN,2022.09.05 22:49:59,1712.89,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7695,44601,STEP2_OPEN,2022.09.05 22:53:40,1713.24,2,ManagePositions
RX_1388707200_XAUUSD,7695,44602,TP2_TOUCH,2022.09.05 22:53:59,1713.00,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7695,44603,STEP3_OPEN,2022.09.05 23:48:40,1714.26,3,ManagePositions
RX_1388707200_XAUUSD,7695,44604,TP3_TOUCH,2022.09.06 00:01:40,1713.61,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7695,44605,STEP4_OPEN,2022.09.06 00:12:40,1716.24,4,ManagePositions
RX_1388707200_XAUUSD,7695,44606,STEP5_OPEN,2022.09.06 00:30:40,1717.69,5,ManagePositions
RX_1388707200_XAUUSD,7695,44607,EXIT_REQUESTED,2022.09.06 04:56:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7695,44608,EXIT_COMPLETED,2022.09.06 04:56:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,7696,44609,STEP1_OPEN,2022.09.06 06:54:40,1719.34,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7696,44610,STEP2_OPEN,2022.09.06 06:56:40,1720.54,2,ManagePositions
RX_1388707200_XAUUSD,7696,44611,TP2_TOUCH,2022.09.06 07:00:40,1719.57,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7696,44612,EXIT_REQUESTED,2022.09.06 07:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7696,44613,EXIT_COMPLETED,2022.09.06 07:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7697,44614,STEP1_OPEN,2022.09.06 07:22:40,1714.55,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7697,44615,STEP2_OPEN,2022.09.06 10:02:40,1710.91,2,ManagePositions
RX_1388707200_XAUUSD,7697,44616,EMA200_TOUCH,2022.09.06 11:01:40,1712.89,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7697,44617,TP2_TOUCH,2022.09.06 11:57:40,1713.94,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7697,44618,EXIT_REQUESTED,2022.09.06 11:57:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7697,44619,EXIT_COMPLETED,2022.09.06 11:57:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7698,44620,STEP1_OPEN,2022.09.06 14:54:40,1704.07,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7698,44621,EMA200_TOUCH,2022.09.06 19:20:40,1701.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7698,44622,STEP2_OPEN,2022.09.07 00:19:20,1699.83,2,ManagePositions
RX_1388707200_XAUUSD,7698,44623,STEP3_OPEN,2022.09.07 00:36:40,1692.58,3,ManagePositions
RX_1388707200_XAUUSD,7698,44624,TP3_TOUCH,2022.09.07 06:51:40,1699.32,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7698,44625,EXIT_REQUESTED,2022.09.07 06:51:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7698,44626,EXIT_COMPLETED,2022.09.07 06:51:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7699,44627,STEP1_OPEN,2022.09.07 07:02:40,1699.91,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7699,44628,EMA200_TOUCH,2022.09.07 07:26:40,1696.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7699,44629,STEP2_OPEN,2022.09.07 07:57:40,1703.57,2,ManagePositions
RX_1388707200_XAUUSD,7699,44630,TP2_TOUCH,2022.09.07 11:38:40,1700.51,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7699,44631,EXIT_REQUESTED,2022.09.07 11:38:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7699,44632,EXIT_COMPLETED,2022.09.07 11:38:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7700,44633,STEP1_OPEN,2022.09.07 13:44:40,1700.60,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7700,44634,EMA200_TOUCH,2022.09.07 13:44:40,1701.01,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7700,44635,STEP2_OPEN,2022.09.07 14:17:40,1704.89,2,ManagePositions
RX_1388707200_XAUUSD,7700,44636,STEP3_OPEN,2022.09.07 14:31:40,1711.61,3,ManagePositions
RX_1388707200_XAUUSD,7700,44637,STEP4_OPEN,2022.09.08 10:36:40,1722.98,4,ManagePositions
RX_1388707200_XAUUSD,7700,44638,EXIT_REQUESTED,2022.09.08 13:05:20,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7700,44639,EXIT_COMPLETED,2022.09.08 13:05:20,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,7701,44640,STEP1_OPEN,2022.09.08 13:49:59,1715.75,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7701,44641,EMA200_TOUCH,2022.09.08 13:49:59,1717.88,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7701,44642,TP1_TOUCH,2022.09.08 14:01:40,1709.79,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7701,44643,EXIT_REQUESTED,2022.09.08 14:01:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7701,44644,EXIT_COMPLETED,2022.09.08 14:01:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7702,44645,STEP1_OPEN,2022.09.08 14:10:20,1707.28,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7702,44646,EMA200_TOUCH,2022.09.08 17:15:40,1708.20,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7702,44647,TP1_TOUCH,2022.09.08 17:36:40,1710.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7702,44648,EXIT_REQUESTED,2022.09.08 17:36:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7702,44649,EXIT_COMPLETED,2022.09.08 17:36:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7703,44650,STEP1_OPEN,2022.09.08 17:36:59,1711.14,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7703,44651,EMA200_TOUCH,2022.09.08 18:11:40,1708.85,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7703,44652,TP1_TOUCH,2022.09.08 18:12:40,1708.81,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7703,44653,EXIT_REQUESTED,2022.09.08 18:12:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7703,44654,EXIT_COMPLETED,2022.09.08 18:12:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7704,44655,STEP1_OPEN,2022.09.08 18:15:20,1708.87,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7704,44656,EMA200_TOUCH,2022.09.08 18:15:20,1708.84,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7704,44657,STEP2_OPEN,2022.09.08 18:47:40,1707.72,2,ManagePositions
RX_1388707200_XAUUSD,7704,44658,TP2_TOUCH,2022.09.08 20:20:40,1708.66,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7704,44659,EXIT_REQUESTED,2022.09.08 20:20:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7704,44660,EXIT_COMPLETED,2022.09.08 20:20:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7705,44661,STEP1_OPEN,2022.09.08 20:20:59,1708.80,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7705,44662,EMA200_TOUCH,2022.09.08 20:20:59,1708.55,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7705,44663,STEP2_OPEN,2022.09.08 23:24:40,1710.26,2,ManagePositions
RX_1388707200_XAUUSD,7705,44664,STEP3_OPEN,2022.09.09 00:23:40,1713.03,3,ManagePositions
RX_1388707200_XAUUSD,7705,44665,STEP4_OPEN,2022.09.09 02:11:20,1717.30,4,ManagePositions
RX_1388707200_XAUUSD,7705,44666,STEP5_OPEN,2022.09.09 04:12:40,1721.61,5,ManagePositions
RX_1388707200_XAUUSD,7705,44667,EXIT_REQUESTED,2022.09.09 13:24:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7705,44668,EXIT_COMPLETED,2022.09.09 13:24:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,7706,44669,STEP1_OPEN,2022.09.09 13:54:59,1712.32,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7706,44670,TP1_TOUCH,2022.09.09 14:06:40,1716.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7706,44671,EXIT_REQUESTED,2022.09.09 14:06:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7706,44672,EXIT_COMPLETED,2022.09.09 14:06:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7707,44673,STEP1_OPEN,2022.09.09 14:07:00,1716.95,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7707,44674,EMA200_TOUCH,2022.09.09 15:33:40,1716.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7707,44675,STEP2_OPEN,2022.09.12 03:33:40,1712.57,2,ManagePositions
RX_1388707200_XAUUSD,7707,44676,TP2_TOUCH,2022.09.12 06:43:40,1716.19,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7707,44677,EXIT_REQUESTED,2022.09.12 06:43:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7707,44678,EXIT_COMPLETED,2022.09.12 06:43:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7708,44679,STEP1_OPEN,2022.09.12 07:01:40,1719.46,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7708,44680,STEP2_OPEN,2022.09.12 07:12:40,1723.55,2,ManagePositions
RX_1388707200_XAUUSD,7708,44681,EMA200_TOUCH,2022.09.12 10:08:40,1723.50,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7708,44682,STEP3_OPEN,2022.09.12 11:56:40,1729.78,3,ManagePositions
RX_1388707200_XAUUSD,7708,44683,TP3_TOUCH,2022.09.12 13:36:40,1723.96,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7708,44684,EXIT_REQUESTED,2022.09.12 13:36:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7708,44685,EXIT_COMPLETED,2022.09.12 13:36:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7709,44686,STEP1_OPEN,2022.09.12 16:29:40,1732.43,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7709,44687,EMA200_TOUCH,2022.09.12 16:29:40,1730.48,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7709,44688,STEP2_OPEN,2022.09.12 16:42:40,1731.07,2,ManagePositions
RX_1388707200_XAUUSD,7709,44689,STEP3_OPEN,2022.09.12 17:46:40,1729.06,3,ManagePositions
RX_1388707200_XAUUSD,7709,44690,STEP4_OPEN,2022.09.12 18:29:40,1725.15,4,ManagePositions
RX_1388707200_XAUUSD,7709,44691,STEP5_OPEN,2022.09.13 01:22:40,1721.57,5,ManagePositions
RX_1388707200_XAUUSD,7709,44692,EXIT_REQUESTED,2022.09.13 09:24:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7709,44693,EXIT_COMPLETED,2022.09.13 09:24:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,7710,44694,STEP1_OPEN,2022.09.13 09:33:40,1726.93,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7710,44695,EMA200_TOUCH,2022.09.13 10:24:40,1725.41,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7710,44696,STEP2_OPEN,2022.09.13 11:34:40,1730.32,2,ManagePositions
